Date,Revenue,COGS
2023-01-01,1833203.6,2518885.15
2023-01-02,1862447.2,1136463.0
2023-01-03,1869892.8,822721.12
2023-01-04,2369632.2,914554.18
2023-01-05,2949735.2,984390.24
2023-01-06,2875742.5,1040418.44
2023-01-07,2503875.8,1119430.49
2023-01-08,2637328.2,1142951.32
2023-01-09,3044909.0,1221315.2
2023-01-10,3313367.2,1258681.76
2023-01-11,3024877.8,1319724.16
2023-01-12,3224630.5,1277085.1
2023-01-13,3304160.0,1380453.25
2023-01-14,3720556.5,1299946.87
2023-01-15,3472284.8,1284974.37
2023-01-16,3239224.2,1349209.11
2023-01-17,3628497.2,1416673.55
2023-01-18,3656564.2,1344397.16
2023-01-19,3852030.5,1356924.51
2023-01-20,3433740.0,1412275.09
2023-01-21,3654516.8,1498037.3
2023-01-22,3686761.8,1495412.67
2023-01-23,4295971.0,1529516.22
2023-01-24,3667102.5,1589586.94
2023-01-25,4136757.8,1641851.89
2023-01-26,4322931.5,1749693.82
2023-01-27,3987178.2,1986271.95
2023-01-28,4216711.5,2487613.6
2023-01-29,4643924.0,2657827.95
2023-01-30,5036485.5,2516653.73
2023-01-31,4328414.5,2198681.1
2023-02-01,4620210.5,2024912.21
2023-02-02,4531911.0,1407099.89
2023-02-03,4726287.5,1121645.04
2023-02-04,4583287.0,1273111.76
2023-02-05,5016913.5,1425539.17
2023-02-06,5131873.5,1403671.35
2023-02-07,4565458.5,1500834.35
2023-02-08,5355365.5,1510925.6
2023-02-09,5879565.0,1565761.12
2023-02-10,5014279.0,1639024.44
2023-02-11,5339639.0,1708216.3
2023-02-12,5273499.0,1749528.45
2023-02-13,5740338.5,1871001.01
2023-02-14,6127313.5,2022789.85
2023-02-15,6335159.5,1860304.97
2023-02-16,6750361.5,2031739.54
2023-02-17,5554677.0,2008991.3
2023-02-18,5335506.0,2059657.58
2023-02-19,5108897.0,2031480.64
2023-02-20,4990016.0,2237297.43
2023-02-21,5694984.0,2131393.56
2023-02-22,6982593.0,2325615.19
2023-02-23,6952817.0,2662177.22
2023-02-24,5699329.5,2745092.88
2023-02-25,5430438.0,3746608.31
2023-02-26,5329744.0,3652599.26
2023-02-27,6113639.5,3313235.83
2023-02-28,7326458.0,2715162.89
2023-03-01,8887768.0,1944367.03
2023-03-02,9032702.0,1323902.37
2023-03-03,7890866.0,1001804.9
2023-03-04,7318000.0,1362349.37
2023-03-05,6592845.5,1635130.83
2023-03-06,7920294.5,1866358.11
2023-03-07,8604659.0,1924678.74
2023-03-08,10795053.0,2082822.19
2023-03-09,9857441.0,2240444.07
2023-03-10,8313725.0,2355055.58
2023-03-11,8483753.0,2563040.78
2023-03-12,7863823.0,2694430.31
2023-03-13,9736038.0,2558879.02
2023-03-14,11727653.0,2864965.44
2023-03-15,14476139.0,2864687.58
2023-03-16,15450499.0,2850074.05
2023-03-17,17313546.0,3297995.17
2023-03-18,17539308.0,3347050.32
2023-03-19,14711821.0,3170013.97
2023-03-20,8000129.5,3262612.27
2023-03-21,6661194.5,3256204.81
2023-03-22,5669223.0,3373061.84
2023-03-23,5652611.5,3561748.83
2023-03-24,5340442.5,3660060.08
2023-03-25,5723217.0,3741858.15
2023-03-26,6679746.5,3813715.69
2023-03-27,8160019.5,4093336.88
2023-03-28,8536913.0,3910913.19
2023-03-29,9635776.0,4173825.12
2023-03-30,7941495.0,8341542.36
2023-03-31,7871727.5,7478033.14
2023-04-01,8170935.0,7252053.45
2023-04-02,7442228.0,6709416.92
2023-04-03,8366138.0,5888792.72
2023-04-04,8912003.0,2059271.07
2023-04-05,10816467.0,2263176.41
2023-04-06,8775026.0,2456552.6
2023-04-07,7485166.0,2527470.04
2023-04-08,8280945.0,2857586.02
2023-04-09,8175245.5,3006801.06
2023-04-10,8421128.0,3014947.46
2023-04-11,9474732.0,3233620.31
2023-04-12,10514705.0,3123926.19
2023-04-13,11369904.0,3488441.46
2023-04-14,9170403.0,3720817.13
2023-04-15,8068522.5,3530427.39
2023-04-16,7896477.0,3624759.5
2023-04-17,7710243.0,3757853.11
2023-04-18,10424512.0,3434493.21
2023-04-19,10338020.0,3488868.33
2023-04-20,10132696.0,3579287.53
2023-04-21,9074523.0,3636643.15
2023-04-22,8890644.0,3856166.3
2023-04-23,7504772.5,3910287.36
2023-04-24,7750486.0,3867918.8
2023-04-25,8689552.0,4064491.33
2023-04-26,9359278.0,4075448.94
2023-04-27,9294415.0,4657984.94
2023-04-28,8453015.0,5197813.45
2023-04-29,8540468.0,7342693.89
2023-04-30,7719309.5,6179687.14
2023-05-01,7533407.0,5800325.23
2023-05-02,8425709.0,4816058.6
2023-05-03,9137194.0,3981535.31
2023-05-04,10359274.0,1781701.46
2023-05-05,8113617.5,2278089.69
2023-05-06,7861342.0,2371404.03
2023-05-07,6536431.0,2686429.58
2023-05-08,7535623.5,2603328.18
2023-05-09,8516948.0,2757991.63
2023-05-10,10011830.0,2882140.34
2023-05-11,10937821.0,3104657.71
2023-05-12,7949086.5,3356888.58
2023-05-13,7505535.0,3436156.46
2023-05-14,7613874.0,3664425.63
2023-05-15,7729953.0,3619396.51
2023-05-16,8341117.5,3572417.64
2023-05-17,9448448.0,3605894.62
2023-05-18,10114013.0,3602818.97
2023-05-19,7991806.0,3633796.2
2023-05-20,7187220.5,3661252.05
2023-05-21,7147882.5,3701518.06
2023-05-22,8543530.0,3867193.28
2023-05-23,8242239.5,3856549.16
2023-05-24,8628129.0,3700260.78
2023-05-25,9404037.0,3758114.54
2023-05-26,7643760.5,3804214.57
2023-05-27,7266821.0,4034499.92
2023-05-28,8065341.0,4365052.45
2023-05-29,9367626.0,4498214.42
2023-05-30,8778635.0,7522104.55
2023-05-31,8421771.0,7070254.09
2023-06-01,9392349.0,6938759.26
2023-06-02,7130128.0,6126708.82
2023-06-03,6894827.5,5376735.92
2023-06-04,6800329.5,2419172.9
2023-06-05,6906477.0,2577454.63
2023-06-06,7809995.5,2556168.35
2023-06-07,7820604.5,2620246.34
2023-06-08,8916359.0,2934457.98
2023-06-09,7227159.0,2909617.6
2023-06-10,7215546.0,3171239.81
2023-06-11,7267346.5,3085736.84
2023-06-12,7174001.5,3318505.56
2023-06-13,7146428.0,3207843.74
2023-06-14,7180401.0,3429489.95
2023-06-15,8407864.0,3527315.31
2023-06-16,7134411.5,3692122.18
2023-06-17,7450600.0,3723476.99
2023-06-18,7603173.5,3701526.71
2023-06-19,7853792.0,3442440.09
2023-06-20,8127412.5,3185008.47
2023-06-21,7837602.0,3344314.94
2023-06-22,7910111.0,3624603.68
2023-06-23,6783324.5,3556334.08
2023-06-24,6420857.0,3958308.42
2023-06-25,6013898.5,3947784.45
2023-06-26,6752876.0,4086904.83
2023-06-27,7402325.0,4214796.34
2023-06-28,8982683.0,4689642.68
2023-06-29,9554653.0,6744735.64
2023-06-30,7305534.5,5607313.37
2023-07-01,6903202.5,5194721.59
2023-07-02,6917456.0,4773756.87
2023-07-03,6906478.5,4125426.18
2023-07-04,7380047.5,1213077.61
2023-07-05,8183558.5,1575227.14
2023-07-06,7658720.0,1755962.7
2023-07-07,6164340.0,2088040.41
2023-07-08,6309470.5,2069198.28
