Date,Revenue,COGS
2023-01-01,1845007.52,2032040.43
2023-01-02,1357082.83,1363764.14
2023-01-03,1194871.75,1081473.75
2023-01-04,922915.14,872606.54
2023-01-05,1019559.26,940406.86
2023-01-06,1195428.03,1079985.89
2023-01-07,1166701.63,1099778.24
2023-01-08,1342963.82,1317621.28
2023-01-09,1820361.32,1614276.39
2023-01-10,1587370.4,1454346.24
2023-01-11,1407101.27,1323716.46
2023-01-12,1437826.11,1369958.77
2023-01-13,1566360.17,1466427.17
2023-01-14,1442732.74,1378880.38
2023-01-15,1522546.77,1479990.76
2023-01-16,1955415.5,1747406.66
2023-01-17,1779391.02,1589683.68
2023-01-18,1489266.25,1337381.49
2023-01-19,1453426.25,1328684.39
2023-01-20,1554742.73,1400173.16
2023-01-21,1506015.92,1386612.93
2023-01-22,1627996.32,1485212.18
2023-01-23,2034447.64,1834251.5
2023-01-24,1981484.54,1699082.4
2023-01-25,1703387.87,1493668.18
2023-01-26,1731207.03,1600850.23
2023-01-27,2156889.34,1948238.07
2023-01-28,2802863.77,2481446.04
2023-01-29,3157284.17,2715122.3
2023-01-30,3487959.09,2852124.59
2023-01-31,3193864.38,2714794.31
2023-02-01,1872263.49,1916276.86
2023-02-02,1408610.93,1316693.12
2023-02-03,1431984.11,1284087.76
2023-02-04,1438114.33,1339849.32
2023-02-05,1631393.87,1570479.34
2023-02-06,1812079.03,1673848.95
2023-02-07,1712888.68,1550013.74
2023-02-08,1547404.72,1368685.67
2023-02-09,1586028.68,1390256.66
2023-02-10,1696455.35,1514435.05
2023-02-11,1977862.64,1647964.74
2023-02-12,2405086.08,1953394.52
2023-02-13,2539498.2,2134229.87
2023-02-14,2428616.91,2023808.05
2023-02-15,1980675.4,1761691.89
2023-02-16,2326539.95,1949455.05
2023-02-17,2267306.91,2054706.98
2023-02-18,2348231.23,2100268.38
2023-02-19,2871024.61,2479998.36
2023-02-20,3092708.4,2672444.48
2023-02-21,3009293.77,2585997.24
2023-02-22,2859961.91,2372449.97
2023-02-23,2842439.06,2435206.04
2023-02-24,3038850.11,2459372.11
2023-02-25,3559204.51,3063982.86
2023-02-26,4143984.41,3422460.02
2023-02-27,4432049.71,3706004.24
2023-02-28,3981010.49,3371227.05
2023-03-01,2557597.06,2027863.63
2023-03-02,1604450.04,1424081.36
2023-03-03,1256865.31,1233099.85
2023-03-04,1218630.19,1186019.12
2023-03-05,1672820.63,1483544.75
2023-03-06,2021071.14,1897676.03
2023-03-07,2015138.6,1890976.84
2023-03-08,2292351.23,2003172.09
2023-03-09,2392741.68,2061686.18
2023-03-10,2970683.87,2255746.61
2023-03-11,2934354.62,2298919.01
2023-03-12,2805176.24,2353707.36
2023-03-13,3181054.54,2534126.38
2023-03-14,3913301.43,3090810.19
2023-03-15,4511220.7,3392846.37
2023-03-16,4460738.04,3363132.11
