Date,Revenue,COGS
2023-01-01,1488089.0400603837,1312960.1996579687
2023-01-02,838191.9173085516,721985.4774340745
2023-01-03,866210.4255517707,712814.1465696021
2023-01-04,1001997.8266067826,815249.6459973258
2023-01-05,1220483.8627918256,909122.01768584
2023-01-06,1131876.3148311663,894386.9460610738
2023-01-07,1005967.0998072241,838013.3013591864
2023-01-08,1390759.3495000566,1161548.3048030755
2023-01-09,1501159.0210300917,1239149.1142046424
2023-01-10,1293877.853788407,1043957.2745085905
2023-01-11,1232988.079062301,979598.3269706519
2023-01-12,1465815.2829259778,1116920.886510068
2023-01-13,1521388.2882851544,1172720.414958186
2023-01-14,1149283.1314778454,941961.2967363656
2023-01-15,1476912.1871795927,1216215.9826187226
2023-01-16,1738837.8963327087,1492782.1163397632
2023-01-17,1786982.4875481322,1424863.0955530237
2023-01-18,1767830.8519102584,1393176.9859049574
2023-01-19,2025893.012701495,1548871.4970886074
2023-01-20,2240235.2560092774,1650446.012166764
2023-01-21,2028419.3144456889,1519213.7908814542
2023-01-22,2081963.4738462202,1604390.7783692258
2023-01-23,2320462.669213242,1852759.8697424722
2023-01-24,2250975.785532295,1709848.8030953712
2023-01-25,2171334.7733399784,1671373.2358467462
2023-01-26,2376688.5878063035,1816256.9760019088
2023-01-27,2660463.892439153,2082303.3014749503
2023-01-28,2737637.735463576,2108363.431896652
2023-01-29,2914629.5743217147,2238775.3598902198
2023-01-30,2752351.4671992394,2214204.2623279644
2023-01-31,2620139.7944752225,2124661.1523910332
2023-02-01,2318989.796397858,1931589.4680455658
2023-02-02,2156210.876303157,1805206.4708956887
2023-02-03,1986715.9498235001,1599191.5450613964
2023-02-04,2031773.2473184771,1642181.3395086583
2023-02-05,2213225.4308027816,1743360.3559095445
2023-02-06,2187485.6018433613,1697567.993433571
2023-02-07,2111298.9724485786,1610736.2461034716
2023-02-08,2278036.080677124,1821787.9920350364
2023-02-09,2155790.1943775923,1700991.9818069157
2023-02-10,2266128.927871942,1848774.840665076
2023-02-11,2281054.8980474104,1862519.3543444655
2023-02-12,2206411.677029411,1883965.1548368956
2023-02-13,2259795.7661371254,1899995.7196473628
2023-02-14,2421066.3879995113,2003685.2387556215
2023-02-15,2636387.00670053,2177575.035531542
2023-02-16,2759002.5598545843,2279330.037469593
2023-02-17,2906200.343704383,2484787.7755822507
2023-02-18,3212568.083980164,2785073.7775335005
2023-02-19,3174703.4777857414,2703435.9943047133
2023-02-20,3683953.363162525,3081169.517756491
2023-02-21,3652871.775363415,3006348.876934126
2023-02-22,3779585.9385086354,3107870.382849695
2023-02-23,3955055.618249121,3332969.417352195
2023-02-24,4035265.93685107,3357492.68500282
2023-02-25,4859374.704921676,3878386.121772116
2023-02-26,4841534.140782981,3878668.530255663
2023-02-27,4199714.92642266,3670853.441766004
2023-02-28,3228797.575496654,2594289.8241468365
2023-03-01,2275538.0389317335,1785826.2771585002
2023-03-02,1233846.9057924512,972285.2627963821
