Date,Revenue,COGS
2023-01-01,1198679.7,942041.16
2023-01-02,787770.97,633200.17
2023-01-03,717879.99,589245.46
2023-01-04,797762.21,637700.05
2023-01-05,846993.22,705335.32
2023-01-06,930057.66,823445.53
2023-01-07,1017402.9,871548.66
2023-01-08,1220755.4,1016133.38
2023-01-09,1362571.38,1160531.68
2023-01-10,1228404.44,1056400.38
2023-01-11,1353634.86,1116300.41
2023-01-12,1239608.37,1036173.71
2023-01-13,1288376.12,1068237.06
2023-01-14,1226453.58,975983.88
2023-01-15,1562214.63,1217872.6
2023-01-16,1758221.47,1424023.84
2023-01-17,1659170.01,1369561.57
2023-01-18,1680793.99,1456166.29
2023-01-19,1755356.04,1443026.36
2023-01-20,1858580.07,1522513.14
2023-01-21,2018975.68,1567482.6
2023-01-22,2221162.94,1696885.51
2023-01-23,2263304.3,1729148.07
2023-01-24,1882671.32,1479193.12
2023-01-25,2006892.38,1586637.73
2023-01-26,2209694.72,1721162.2
2023-01-27,2626298.47,1966583.17
2023-01-28,2991349.17,2220316.39
2023-01-29,3063880.86,2156971.81
2023-01-30,2930092.72,2113034.74
2023-01-31,2537337.66,1812744.35
2023-02-01,1753459.68,1354654.79
2023-02-02,1206072.27,992747.52
2023-02-03,1395571.33,1039971.39
2023-02-04,1543712.34,1101244.08
2023-02-05,1639685.55,1275582.85
2023-02-06,1451876.54,1180914.27
2023-02-07,1524343.53,1219088.71
2023-02-08,1691485.72,1366774.14
2023-02-09,1733120.47,1443123.18
2023-02-10,1850366.36,1482685.88
2023-02-11,2101941.31,1684218.48
2023-02-12,2148204.51,1765122.73
2023-02-13,2091360.07,1740773.17
2023-02-14,2140005.82,1722460.39
2023-02-15,2059746.54,1637871.43
2023-02-16,2275528.15,1800440.2
2023-02-17,2200142.54,1756457.85
2023-02-18,2288605.82,1845287.41
2023-02-19,2527879.65,1943278.42
2023-02-20,2627639.11,1997396.66
2023-02-21,2523590.92,1961176.39
2023-02-22,2648359.15,1985983.56
2023-02-23,3041636.72,2333819.69
2023-02-24,3107784.47,2366408.18
2023-02-25,3283590.45,2611477.11
2023-02-26,3544905.72,2630885.45
2023-02-27,3696809.74,2855561.21
2023-02-28,2681377.7,2274781.61
2023-03-01,1649631.86,1346790.14
2023-03-02,974663.84,883763.55
2023-03-03,1388532.23,1174065.04
2023-03-04,1468185.4,1151917.42
2023-03-05,1863955.8,1423275.06
2023-03-06,2231204.94,1633040.39
2023-03-07,2409263.64,1718504.82
2023-03-08,2317066.49,1695661.63
2023-03-09,2452488.54,1773858.53
2023-03-10,2326324.6,1699932.33
2023-03-11,2382710.66,1779944.7
2023-03-12,2723203.61,2079852.65
2023-03-13,3458913.0,2473571.39
2023-03-14,3918949.56,2779840.86
2023-03-15,3977111.92,3002493.87
2023-03-16,3709579.47,2923579.56
2023-03-17,3511486.7,2874691.28
2023-03-18,3251840.7,2659777.13
2023-03-19,3447304.19,2809063.78
2023-03-20,4108999.7,3387029.73
2023-03-21,4362677.12,3727469.05
2023-03-22,4844615.08,4114823.47
2023-03-23,4452367.07,3844857.53
2023-03-24,4165127.2,3686989.11
2023-03-25,4134334.25,3572537.92
2023-03-26,4484883.73,3904483.86
2023-03-27,5233851.94,4773942.4
2023-03-28,5608846.12,5169467.32
2023-03-29,6810243.04,6475148.78
2023-03-30,8640692.19,8701898.48
2023-03-31,8143320.18,8039227.1
2023-04-01,7997172.94,8227942.36
2023-04-02,6991228.63,6921379.33
2023-04-03,6673771.27,6815425.96
2023-04-04,2878499.93,2873712.57
2023-04-05,3356177.18,3281903.82
2023-04-06,3542988.98,3286709.21
2023-04-07,3287039.14,3050244.17
2023-04-08,3411731.84,2950940.29
2023-04-09,3802179.9,3263228.93
2023-04-10,4109523.34,3629415.46
2023-04-11,4442366.16,4060141.13
2023-04-12,4957862.55,4378410.25
2023-04-13,5016864.51,4367599.12
2023-04-14,4741811.45,4277389.92
2023-04-15,4725572.81,4000915.88
2023-04-16,5053223.3,4117624.77
2023-04-17,5407547.18,4487309.65
2023-04-18,5872093.75,5073541.32
2023-04-19,6421857.15,5364374.47
2023-04-20,6343434.11,5127202.72
2023-04-21,5702980.04,4922988.22
2023-04-22,5494120.69,4617846.53
2023-04-23,5649337.62,4744635.18
2023-04-24,6232560.29,5173292.47
2023-04-25,7346639.06,5961969.39
2023-04-26,8563651.24,7197137.31
2023-04-27,8522011.55,7315746.59
2023-04-28,7833957.38,6413345.93
2023-04-29,9400674.89,7645437.74
2023-04-30,9234552.27,7224018.23
2023-05-01,8515193.29,6809007.56
2023-05-02,7247919.3,5809980.75
2023-05-03,6837715.72,5760311.72
2023-05-04,3265970.32,2839501.29
2023-05-05,3596326.43,2894857.88
2023-05-06,3465992.88,2784945.72
2023-05-07,3937402.66,3111929.7
2023-05-08,4231872.62,3345827.99
2023-05-09,4842889.1,3904677.04
2023-05-10,6026701.98,4928015.59
2023-05-11,5461008.08,4559777.02
2023-05-12,5128477.29,4304473.31
2023-05-13,4967562.14,4015951.64
2023-05-14,5319789.18,4150266.42
2023-05-15,5418614.92,4283662.03
2023-05-16,6068828.13,4700103.0
2023-05-17,7553925.5,5795374.06
2023-05-18,6975650.05,5762285.45
2023-05-19,6266658.44,5194551.46
2023-05-20,5859661.61,4666083.47
2023-05-21,5660647.33,4651408.07
2023-05-22,6096675.14,4982020.93
2023-05-23,7178212.5,5661825.2
2023-05-24,7985108.9,6403557.26
2023-05-25,7680162.21,6380867.11
2023-05-26,6490768.76,5327878.48
2023-05-27,6072863.33,4895037.73
2023-05-28,6911655.09,5637719.78
2023-05-29,8382782.01,6875028.21
2023-05-30,11457130.4,9767991.27
2023-05-31,12583280.48,10868791.55
2023-06-01,12150466.51,10381723.18
2023-06-02,10348522.52,8725549.29
2023-06-03,9308212.57,7593030.16
2023-06-04,4165601.94,3111005.07
2023-06-05,4256036.53,3291734.15
2023-06-06,4986540.56,3889425.38
2023-06-07,5845454.9,4366294.4
2023-06-08,5951612.68,4634497.7
2023-06-09,5174848.43,4027285.59
2023-06-10,4902338.6,3788813.47
2023-06-11,5463628.39,4274897.18
2023-06-12,5575256.56,4272194.88
2023-06-13,6323956.09,4750570.12
2023-06-14,7355377.56,5638904.4
2023-06-15,7494764.09,5956732.33
2023-06-16,6398851.73,5186814.28
2023-06-17,5760798.26,4539931.97
2023-06-18,5880656.04,4895177.07
2023-06-19,6181221.5,4986598.91
2023-06-20,7116754.87,5439275.13
2023-06-21,7833441.45,6208737.64
2023-06-22,7550737.0,6309734.23
2023-06-23,6455855.2,5546156.76
2023-06-24,5867916.3,4817238.47
2023-06-25,6101327.86,5339821.5
2023-06-26,6444496.2,5593497.08
2023-06-27,7276901.59,6535452.97
2023-06-28,8096591.09,7975752.23
2023-06-29,9920945.69,9380763.75
2023-06-30,9079486.62,8918369.47
2023-07-01,8658636.69,8724213.7
2023-07-02,6906311.15,6942466.6
2023-07-03,6068637.12,6274179.84
2023-07-04,1649987.75,1799690.72
2023-07-05,2034601.07,2020886.67
2023-07-06,2783182.45,2739819.54
2023-07-07,2912794.46,2822284.48
2023-07-08,2785254.19,2869108.99
2023-07-09,3298215.05,3591820.2
2023-07-10,3844775.31,3770928.85
2023-07-11,3767959.26,3473729.18
2023-07-12,3724490.51,3410054.69
2023-07-13,4017805.28,3756889.01
2023-07-14,4184430.53,4117539.11
2023-07-15,4234097.2,4282371.76
2023-07-16,4438281.59,4467425.08
2023-07-17,4651399.45,4615255.51
2023-07-18,4398556.92,4245851.7
2023-07-19,4479118.92,3941222.49
2023-07-20,4995844.74,4442649.24
2023-07-21,4653971.62,4263155.09
2023-07-22,4577652.6,4143821.03
2023-07-23,5208290.5,4378452.46
2023-07-24,5754521.47,4837287.96
2023-07-25,5718041.25,4751497.61
2023-07-26,5784830.85,4654863.99
2023-07-27,6031204.9,4890051.01
2023-07-28,5959013.75,5199483.97
2023-07-29,6252272.29,5757410.35
2023-07-30,7950663.88,7000218.82
2023-07-31,9521240.88,8678369.5
2023-08-01,8802570.79,8573688.09
2023-08-02,7469337.72,7474213.92
2023-08-03,7503526.85,8160842.17
2023-08-04,4704082.21,4764410.43
2023-08-05,3055007.3,3013597.02
2023-08-06,2868987.2,2956404.95
2023-08-07,2866152.27,3062541.86
2023-08-08,2977485.04,3192864.39
2023-08-09,3027678.84,3337642.02
2023-08-10,3171495.07,3474295.86
2023-08-11,3172888.68,3603910.16
2023-08-12,3038117.95,3293230.68
2023-08-13,3178105.46,3454278.24
2023-08-14,3381175.37,3770796.06
2023-08-15,3749959.93,3987035.01
2023-08-16,4138268.05,4132696.99
2023-08-17,3835403.3,4023106.12
2023-08-18,3622424.23,3779559.42
2023-08-19,3592616.04,3649689.4
2023-08-20,3829635.39,3826443.09
2023-08-21,3978471.51,4128311.36
2023-08-22,4220718.81,4466863.98
2023-08-23,4622135.7,4787165.36
2023-08-24,4292979.04,4574153.92
2023-08-25,3787365.26,3946056.94
2023-08-26,3592788.77,3676496.4
2023-08-27,4481478.28,4611388.63
2023-08-28,7224841.43,7239870.51
2023-08-29,8343828.46,8196728.9
2023-08-30,8579232.43,8821362.22
2023-08-31,8174563.73,8501148.18
2023-09-01,6045095.24,6818666.81
2023-09-02,3377141.1,3657521.97
2023-09-03,2765309.48,3016828.46
2023-09-04,2722655.84,2530574.46
2023-09-05,3340554.56,2919556.52
2023-09-06,3347983.72,2991577.54
2023-09-07,3000708.5,2759976.06
2023-09-08,3034304.43,2624406.83
2023-09-09,3526178.1,3074541.88
2023-09-10,3594702.73,3125241.89
2023-09-11,3447680.89,3048025.85
2023-09-12,3690945.87,3361188.37
2023-09-13,4039718.66,3603185.24
2023-09-14,3532173.03,3203873.63
2023-09-15,3214640.78,2802685.18
2023-09-16,3380516.98,3014073.88
2023-09-17,3578080.94,3141923.47
2023-09-18,3807920.42,3250145.8
2023-09-19,3778500.1,3331801.36
2023-09-20,4170661.77,3978075.29
2023-09-21,3583567.91,3347792.16
2023-09-22,3647767.15,3258494.07
2023-09-23,3535945.03,3182331.06
2023-09-24,3688152.83,3241679.47
2023-09-25,4444603.03,3712305.8
2023-09-26,4339559.86,3787041.22
2023-09-27,6276425.52,5665423.4
2023-09-28,5859195.71,5252531.82
2023-09-29,4885465.69,4255846.4
2023-09-30,5030197.78,4219632.86
2023-10-01,4341641.07,3548527.5
2023-10-02,2413542.62,1817983.03
2023-10-03,2232812.79,1794338.47
