Date,Revenue,COGS
2023-01-01,2253732.5,3695134.49
2023-01-02,2031985.9,3695134.49
2023-01-03,1956257.1,3695134.49
2023-01-04,1919409.6,3695134.49
2023-01-05,1907820.6,3695134.49
2023-01-06,1901902.5,3695134.49
2023-01-07,1902549.5,3695134.49
2023-01-08,1899009.8,3695134.49
2023-01-09,1905350.8,3695134.49
2023-01-10,1913653.6,3695134.49
2023-01-11,1910005.6,3695134.49
2023-01-12,1907820.6,3695134.49
2023-01-13,1901902.5,3695134.49
2023-01-14,1902549.5,3695134.49
2023-01-15,1899009.8,3695134.49
2023-01-16,1905350.8,3695134.49
2023-01-17,1913653.6,3695134.49
2023-01-18,1910005.6,3695134.49
2023-01-19,1907820.6,3695134.49
2023-01-20,1901902.5,3695134.49
2023-01-21,1902549.5,3695134.49
2023-01-22,1899009.8,3695134.49
2023-01-23,1905350.8,3695134.49
2023-01-24,1913653.6,3695134.49
2023-01-25,1910005.6,3695134.49
2023-01-26,1907820.6,3695134.49
2023-01-27,1901902.5,3695134.49
2023-01-28,1902549.5,3695134.49
2023-01-29,1899009.8,3695134.49
2023-01-30,1905350.8,3695134.49
